Message ID	ham	spam
30685	5.516193200563704e-16	1.0
30686	3.760474324264941e-55	1.0
30687	1.1969919450179857e-16	1.0
30688	4.195474628311596e-61	1.0
30689	2.524313732844691e-29	1.0
30691	7.029543227092461e-38	1.0
30692	1.1853873121319226e-32	1.0
30693	7.011278082056146e-153	1.0
30694	5.26751304966312e-48	1.0
30695	1.3220210056800704e-27	1.0
30696	0.0	1.0
30697	5.816805101948768e-20	1.0
30698	7.687797176112137e-13	0.9999999999992326
30699	3.035155821822845e-11	0.9999999999696456
30700	6.462353841592012e-17	1.0
30701	1.637291975722951e-46	1.0
30702	2.6237518016943676e-32	1.0
30703	5.401934954525222e-57	1.0
30704	1.1459449987701784e-54	1.0
30705	1.0905789108619784e-136	1.0
30706	7.029946968783152e-41	1.0
30707	3.5418916569948173e-11	0.9999999999645866
30708	2.123099969977056e-22	1.0
30709	7.33521997264507e-24	1.0
30710	7.432573368427043e-199	1.0
30711	1.4298230459633478e-201	1.0
30712	1.7085308320927754e-40	1.0
30713	1.3292434815237048e-12	0.9999999999986642
30714	9.050575838764442e-28	1.0
30715	4.7562306403795623e-104	1.0
30716	3.6287995469411473e-19	1.0
30717	2.3988886755805576e-13	0.9999999999997726
30718	7.636441948923971e-51	1.0
30719	2.0300887912924335e-18	1.0
30721	2.728556078366265e-21	1.0
30722	1.9948751849027933e-91	1.0
30723	1.7128185206596906e-17	1.0
30724	6.378207320769018e-159	1.0
30725	1.4809135985151497e-12	0.9999999999985221
30726	7.256805545140378e-15	1.0
30727	1.5443746603960792e-26	1.0
30728	7.785835609063961e-55	1.0
30729	2.6428413512275464e-42	1.0
30730	7.238615551368166e-68	1.0
30731	2.620331188220812e-19	1.0
30732	7.378709642786508e-47	1.0
30733	2.33888072929762e-222	1.0
30734	1.1933320169255386e-22	1.0
30735	2.8577591852669214e-12	0.9999999999971578
30736	1.567887068244992e-61	1.0
30737	4.5615570113145e-22	1.0
30738	1.4886791633457425e-43	1.0
30739	5.026456679626052e-07	0.9999994973543507
30740	1.2665644608205289e-09	0.9999999987334149
30741	1.2965746424479462e-13	0.9999999999998863
30742	2.828281546829474e-19	1.0
30743	2.4776914420530725e-96	1.0
30744	2.0780408182937826e-122	1.0
30745	1.6683594302130385e-31	1.0
30746	6.505758528013624e-49	1.0
30747	0.00018106752037261106	0.9998189324796289
30748	7.712877382616313e-22	1.0
30749	1.1137351749961579e-48	1.0
30751	2.941793279743077e-39	1.0
30752	2.358268741572232e-45	1.0
30753	4.5352117589741745e-09	0.9999999954648047
30754	1.4121468404983684e-76	1.0
30755	3.7708602709934225e-50	1.0
30756	7.6449347716784684e-149	1.0
30757	0.0012179700163021375	0.9987820299836876
30758	0.0	1.0
30759	3.4892362475281956e-18	1.0
30760	1.986614561006891e-42	1.0
30761	1.139939273707456e-11	0.9999999999886313
30762	1.1923899292436355e-78	1.0
30763	0.670050281586653	0.32994971841334303
30764	3.016650594799851e-05	0.9999698334940499
30765	2.0169682953738978e-12	0.9999999999980105
30766	9.364138353302718e-72	1.0
30767	1.1222657187283111e-10	0.9999999998877911
30768	1.1239364495681001e-31	1.0
30769	9.48899664953338e-71	1.0
30770	2.6626612390251416e-69	1.0
30771	0.0	1.0
30772	1.4851930302559198e-104	1.0
30773	4.012793760723928e-44	1.0
30774	1.2516022181591023e-60	1.0
30775	1.1759646741636893e-15	1.0
30776	6.419225686634272e-135	1.0
30777	9.454207640138599e-20	1.0
30778	1.365936088773152e-23	1.0
30779	4.94800887394464e-20	1.0
30781	3.8049047843838037e-25	1.0
30782	2.225275447301301e-151	1.0
30783	0.0013273696489748386	0.9986726303510235
30784	3.442318812339348e-08	0.9999999655768198
30785	3.029819996412434e-15	1.0
30786	1.4986805044503368e-46	1.0
30787	1.85036962299946e-21	1.0
30788	2.5385195959896223e-09	0.9999999974614866
30789	5.5809223083685185e-37	1.0
30790	8.572231266262886e-50	1.0
30791	1.0922589851070684e-27	1.0
30792	2.0480508847307878e-20	1.0
30793	3.7706139722095616e-21	1.0
30794	2.6796901798682077e-11	0.9999999999732267
30795	3.729873005259347e-06	0.9999962701270062
30796	7.104066713264536e-12	0.9999999999928946
30797	6.961153697165072e-172	1.0
30798	1.421943821285151e-34	1.0
30799	1.1094538424078807e-14	1.0
30800	1.2564260339274007e-17	1.0
30801	3.4543174535343823e-90	1.0
30802	0.17678647715163015	0.8232135228483678
30803	8.22521415996831e-16	1.0
30804	1.3407876637536778e-49	1.0
30805	4.564646088858841e-122	1.0
30806	3.197108600397066e-36	1.0
30807	1.099680718587396e-109	1.0
30808	8.053696801084125e-37	1.0
30809	4.291676221315519e-38	1.0
30811	0.00018193633833802763	0.9998180636616673
30812	3.724441254014729e-44	1.0
30813	9.10832447187532e-48	1.0
30814	8.653548308678887e-22	1.0
30815	1.4857472333187757e-21	1.0
30816	1.4060470698449678e-59	1.0
30817	1.8182873555179003e-22	1.0
30818	7.744837394693847e-34	1.0
30819	2.2742414733490268e-26	1.0
30820	6.933062096528913e-242	1.0
30821	5.7653407546452145e-11	0.9999999999423608
30822	4.606296553912687e-108	1.0
30823	3.230827528498955e-32	1.0
30824	8.77680735807611e-26	1.0
30825	5.639929330914711e-46	1.0
30826	5.546057479257151e-17	1.0
30827	3.836664517058952e-11	0.9999999999616307
30828	3.589470172106227e-62	1.0
30829	1.5272441621538517e-16	1.0
30830	1.397743847576337e-08	0.9999999860225445
30831	1.6718513638426372e-06	0.9999983281486826
30832	8.873840440464049e-09	0.9999999911261455
30833	1.0979518009055937e-54	1.0
30834	1.1984580780610844e-09	0.9999999988015702
30835	8.083639501562803e-60	1.0
30836	4.964212560343984e-14	1.0
30837	3.138887358066013e-26	1.0
30838	3.13988960030318e-190	1.0
30839	1.5936848848995665e-06	0.9999984063151197
30841	1.6142562902681428e-25	1.0
30842	3.0034831692139134e-114	1.0
30843	2.5510678782748044e-32	1.0
30844	1.1915546034523186e-59	1.0
30845	5.058430230380124e-58	1.0
30846	3.7595964864206444e-26	1.0
30847	2.33356997087654e-17	1.0
30848	1.719142789906813e-16	1.0
30849	1.3005035960056133e-42	1.0
30850	1.1584347920015826e-05	0.999988415652079
30851	1.488210238820589e-41	1.0
30852	2.0823922655404832e-39	1.0
30853	3.239642744568183e-22	1.0
30854	1.3538684636303078e-08	0.9999999864613188
30855	0.004040687349942588	0.9959593126500552
30856	1.1742426292372243e-14	1.0
30857	8.100359460291622e-05	0.999918996405393
30858	8.872690684524142e-06	0.9999911273093132
30859	7.15822913977155e-20	1.0
30860	5.566114070029677e-20	1.0
30861	5.676479039560673e-18	1.0
30862	1.2530103187985966e-17	1.0
30863	3.5827316457349983e-72	1.0
30864	2.0453822783649462e-16	1.0
30865	2.915013885725411e-18	1.0
30866	8.162964723553149e-27	1.0
30867	1.0201065746509084e-69	1.0
30868	3.8131886642888714e-06	0.9999961868113387
30869	2.9255573234088557e-17	1.0
30871	2.906780283237424e-132	1.0
30872	2.917753686728654e-63	1.0
30873	4.4624947975567195e-31	1.0
30874	1.4506416441714205e-29	1.0
30875	8.124324840568828e-08	0.9999999187567743
30876	2.5275436390087218e-33	1.0
30877	3.732541380135392e-16	1.0
30878	6.906701381262291e-13	0.9999999999993179
30879	2.6885819501507995e-43	1.0
30880	1.6770011523327158e-28	1.0
30881	8.666001450189227e-18	1.0
30882	3.9745714397787806e-36	1.0
30883	3.640600197583068e-12	0.999999999996362
30884	5.578214742444796e-34	1.0
30885	2.5675987023623e-46	1.0
30886	2.8273132942760726e-14	1.0
30887	6.503785210389974e-19	1.0
30888	8.881826973920079e-31	1.0
30889	9.9620313428813e-10	0.9999999990038191
30890	1.4391922562757873e-21	1.0
30891	4.635450175812838e-109	1.0
30892	9.375964495684426e-44	1.0
30893	6.130634370941187e-21	1.0
30894	4.1394363570953986e-05	0.9999586056364059
30895	1.5619314279929884e-124	1.0
30896	0.00032101946375093075	0.9996789805362556
30897	4.675335908879025e-41	1.0
30898	5.533279092092882e-40	1.0
30899	2.0938506822233938e-55	1.0
30901	2.196318137190315e-49	1.0
30902	1.7851908093582884e-71	1.0
30903	1.228813023259486e-43	1.0
30904	1.050798087100604e-65	1.0
30905	0.00011781907225498698	0.9998821809277469
30906	4.6257664115635073e-141	1.0
30907	1.8864077926089642e-16	1.0
30908	2.1395717605595834e-26	1.0
30909	4.971586451973355e-49	1.0
30910	9.55568268973463e-27	1.0
30911	1.2301540910511602e-24	1.0
30912	3.324232461411713e-17	1.0
30913	2.1283254787313797e-24	1.0
30914	1.5786017630746736e-11	0.9999999999841975
30915	4.180730560195874e-23	1.0
30916	1.744603844085711e-103	1.0
30917	0.0003907689754946004	0.9996092310245072
30918	2.31372079157118e-39	1.0
30919	6.862014529234779e-27	1.0
30920	9.565414666285263e-22	1.0
30921	1.5321799736558044e-78	1.0
30922	4.876080365820627e-20	1.0
30923	2.719749568756248e-10	0.9999999997280611
30924	5.375533304813902e-45	1.0
30925	9.74384082587428e-26	1.0
30926	1.2150890191996762e-21	1.0
30927	1.5304429348096957e-146	1.0
30928	1.9752404447986447e-133	1.0
30929	2.67869509061066e-111	1.0
30931	9.678840693961128e-42	1.0
30932	5.0176978632644375e-08	0.9999999498230648
30933	9.281104073364726e-07	0.999999071889566
30934	1.5343005760547353e-46	1.0
30935	6.338787138566729e-06	0.9999936612128653
30936	2.755554203432855e-65	1.0
30937	1.918880310661465e-48	1.0
30938	1.0044829499871602e-74	1.0
30939	4.9902957731450585e-33	1.0
30940	1.4002945685024809e-30	1.0
30941	1.1933320169255386e-22	1.0
30942	8.793772416682492e-20	1.0
30943	6.7956684517919315e-34	1.0
30944	2.0963089637453214e-34	1.0
30945	1.0718872433643446e-67	1.0
30946	4.666253583023778e-24	1.0
30947	2.0563996972441543e-27	1.0
30948	7.760815540148778e-32	1.0
30949	2.0543043675488154e-89	1.0
30950	7.751136501139402e-89	1.0
30951	3.6268784660885325e-26	1.0
30952	0.66418208343118	0.33581791656881327
30953	2.3439519999185337e-14	0.9999999999999716
30954	2.4982608566031486e-18	1.0
30955	1.6682717206655275e-27	1.0
30956	1.8424087121954616e-19	1.0
30957	3.3901610860878676e-07	0.9999996609839179
30958	8.697410712357762e-26	1.0
30959	2.922007025011106e-54	1.0
30961	9.836528377455695e-07	0.9999990163471757
30962	2.0001233410046664e-66	1.0
30963	4.473775602594943e-42	1.0
30964	4.3898730630298444e-16	1.0
30965	2.6859048863036777e-09	0.9999999973140916
30966	4.328142989737322e-14	0.9999999999999432
30967	4.6856374446233614e-181	1.0
30968	6.152961214337274e-30	1.0
30969	4.513527715781302e-92	1.0
30970	1.1827686195299926e-27	1.0
30971	7.896698788456584e-14	0.9999999999999147
30972	2.764817257660788e-22	1.0
30973	2.0260852491855232e-20	1.0
30974	8.049398226406022e-16	1.0
30975	1.7105930441085066e-22	1.0
30976	4.590076232326821e-94	1.0
30977	1.4549567263287144e-56	1.0
30978	1.0496446539437522e-51	1.0
30979	2.695978097568275e-57	1.0
30980	5.999181641874824e-52	1.0
30981	0.005904156403494767	0.9940958435965033
30982	6.803624844089137e-116	1.0
30983	2.7358323551236378e-27	1.0
30984	7.102879303188995e-164	1.0
30985	6.815794138110344e-34	1.0
30986	2.180749788333907e-07	0.9999997819250221
30987	9.666657980789888e-55	1.0
30988	7.76762349513027e-09	0.9999999922323752
30989	1.5516540706409544e-38	1.0
30991	7.576579723214986e-258	1.0
30992	1.4560664449948199e-19	1.0
30993	8.928832041073405e-23	1.0
30994	7.316129021200655e-19	1.0
30995	0.0	1.0
30996	3.7076858261794854e-106	1.0
30997	9.675254177351418e-28	1.0
30998	8.227326962742873e-48	1.0
30999	1.4089564152695005e-12	0.9999999999985789
31000	3.1274154374096886e-49	1.0
31001	4.3312459645210917e-13	0.9999999999995453
31002	2.1885445401593412e-47	1.0
31003	1.4817011811840854e-48	1.0
31004	1.558667764195145e-27	1.0
31005	5.223375647289277e-24	1.0
31006	9.438418857872313e-46	1.0
31007	1.0104498967720669e-23	1.0
31008	3.275132308035717e-14	1.0
31009	1.395943180547842e-29	1.0
31010	5.1103911114866156e-107	1.0
31011	7.256734992137654e-39	1.0
31012	2.899595074852585e-43	1.0
31013	9.269556821588938e-25	1.0
31014	5.461197170794898e-18	1.0
31015	2.864831858554989e-17	1.0
31016	1.1868824080073686e-57	1.0
31017	1.3039306740125881e-49	1.0
31018	2.3901325455870526e-32	1.0
31019	1.6131528301740793e-46	1.0
31021	2.2290589608885144e-47	1.0
31022	6.218388840040528e-262	1.0
31023	1.8748377514501086e-12	0.9999999999981242
31024	2.21902174380678e-21	1.0
31025	0.0005435954536382904	0.9994564045463596
31026	3.755126855995727e-43	1.0
31027	0.9765031564545282	0.023496843545473146
31028	8.799476812054249e-16	1.0
31029	1.6094940799060064e-34	1.0
31030	2.0325660303678138e-108	1.0
31031	7.825213297131355e-17	1.0
31032	1.4251366872214036e-20	1.0
31033	6.566186594074894e-90	1.0
31034	2.2954939640820646e-95	1.0
31035	2.333586370823801e-56	1.0
31036	7.922683341786137e-18	1.0
31037	3.9234325715990047e-28	1.0
31038	2.150674233694077e-74	1.0
31039	1.1303868568935844e-29	1.0
31040	2.5600591600796022e-20	1.0
31041	0.0003907689754946004	0.9996092310245072
31042	6.912001811191078e-14	0.9999999999999432
31043	1.504086929594409e-09	0.9999999984959231
31044	3.9567759513943436e-44	1.0
31045	6.416927345670743e-13	0.9999999999993747
31046	1.4285612886176574e-56	1.0
31047	1.5332059592138507e-48	1.0
31048	2.2494239337772867e-49	1.0
31049	0.00035430820015604843	0.9996456917998714
31051	1.0703970435118307e-05	0.999989296029558
31052	8.960788119574513e-10	0.9999999991039203
31053	3.8039805519809145e-14	0.9999999999999432
31054	1.5102511804954276e-40	1.0
31055	1.4380761053912158e-39	1.0
31056	4.893612289587452e-65	1.0
31057	6.757376429477764e-13	0.9999999999993179
31058	3.216304216921552e-97	1.0
31059	4.2432354983857495e-23	1.0
31060	4.5220880357493024e-48	1.0
31061	1.7558613873791486e-60	1.0
31062	1.0678609846055029e-29	1.0
31063	1.2515405518501373e-239	1.0
31064	1.4901692910397651e-19	1.0
31065	5.369662794312518e-54	1.0
31066	2.6351833022538574e-16	1.0
31067	6.471404813337961e-06	0.9999935285951763
31068	7.346662758503309e-19	1.0
31069	2.2210089789467596e-220	1.0
31070	0.02385713248977288	0.9761428675102201
31071	1.6251510281840267e-16	1.0
31072	3.8778201541031296e-160	1.0
31073	1.4026668627440722e-22	1.0
31074	1.7153695169225483e-110	1.0
31075	8.820425981413289e-59	1.0
31076	7.463429108777079e-17	1.0
31077	1.1863845827764517e-25	1.0
31078	9.031938738839319e-65	1.0
31079	2.4363423533606166e-270	1.0
31081	2.8044160223528326e-51	1.0
31082	3.509720659834228e-14	0.9999999999999716
31083	4.450877648223133e-64	1.0
31084	3.8001570598021656e-272	1.0
31085	5.724840681885871e-263	1.0
31086	2.127598208862612e-48	1.0
31087	5.9556840048756274e-24	1.0
31088	3.3257678094191854e-49	1.0
31089	3.3640329432483145e-269	1.0
31090	5.662153664047875e-47	1.0
31091	7.826797358468252e-278	1.0
31092	1.747718572201959e-32	1.0
31093	1.7413209875867443e-17	1.0
31094	3.118989030196396e-274	1.0
31095	3.59145587216105e-36	1.0
31096	4.942604070055854e-32	1.0
31097	3.275114978727097e-292	1.0
31098	3.0430317493205046e-143	1.0
31099	3.4555740815341616e-273	1.0
31100	2.555458513892539e-274	1.0
31101	1.7987978323254405e-25	1.0
31102	1.4059558969167833e-43	1.0
31103	2.943780315719912e-98	1.0
31104	7.881578432124442e-110	1.0
31105	2.989831485873921e-54	1.0
31106	1.7440693841117763e-35	1.0
31107	1.5203634467915037e-13	0.9999999999998295
31108	1.3348404877712343e-26	1.0
31109	1.5511613281058174e-146	1.0
31111	1.6051629460695894e-14	1.0
31112	2.583067471025266e-07	0.9999997416932493
31113	1.7606793855065124e-06	0.9999982393206192
31114	1.5042924982060874e-21	1.0
31115	2.665157872005176e-16	1.0
31116	0.0	1.0
31117	1.3765098100993797e-17	1.0
31118	3.214897258479137e-110	1.0
31119	3.645679582965712e-18	1.0
31120	3.598416061801247e-49	1.0
31121	0.9715998439197633	0.028400156080235626
31122	3.109719306005579e-47	1.0
31123	8.804422583113572e-106	1.0
31124	2.1387515341666711e-66	1.0
31125	2.991921137959e-311	1.0
31126	1.0660042164616504e-56	1.0
31127	2.0503593082595712e-13	0.9999999999997726
31128	1.301254087324802e-57	1.0
31129	4.389805328971051e-22	1.0
31130	2.2346733499624694e-15	1.0
31131	8.778413934335976e-27	1.0
31132	3.727389465470413e-27	1.0
31133	0.0	1.0
31134	2.8477356570887663e-88	1.0
31135	1.5547208363076963e-25	1.0
31136	3.938586837171095e-44	1.0
31137	1.8477322188724604e-95	1.0
31138	1.521240876279956e-120	1.0
31139	5.384311810053187e-85	1.0
31141	0.0005301122130384494	0.9994698877869624
31142	0.008886964415663563	0.9911130355843395
31143	8.192027476736254e-303	1.0
31144	7.564413427081453e-17	1.0
31145	1.5647778498456848e-37	1.0
31146	3.0892853569289737e-24	1.0
31147	7.539143378602677e-27	1.0
31148	4.6302206963798835e-104	1.0
31149	5.408201433352169e-56	1.0
31150	6.184353289106437e-56	1.0
31151	5.670094996871604e-51	1.0
31152	1.0066344685149732e-48	1.0
31153	3.6422559687250904e-30	1.0
31154	1.9188405384047735e-22	1.0
31155	3.5554547525825884e-51	1.0
31156	0.0057969590808239066	0.99420304091918
31157	1.067262831430758e-79	1.0
31158	2.170559116953e-312	1.0
31159	6.002409237509461e-35	1.0
31160	2.4239237000292204e-28	1.0
31161	2.25003887522731e-28	1.0
31162	8.242630470872885e-24	1.0
31163	2.2301752851398986e-17	1.0
31164	3.0595709023457825e-10	0.9999999996940687
31165	4.212215656436807e-40	1.0
31166	7.339275251008649e-35	1.0
31167	3.2961934319343495e-14	0.9999999999999432
31168	1.4324653645101395e-31	1.0
31169	1.3725703175016332e-28	1.0
31171	3.392472175698191e-216	1.0
31172	7.142954963844843e-32	1.0
31173	2.0063292622663795e-20	1.0
31174	3.274795009498996e-14	0.9999999999999432
31175	1.103040469980553e-50	1.0
31176	2.457112979678712e-36	1.0
31177	3.286158472897889e-16	1.0
31178	5.067984625766508e-06	0.999994932015393
31179	1.2700052458918794e-13	0.9999999999998863
31180	7.205802057432953e-77	1.0
31181	0.0	1.0
31182	8.593761144771384e-236	1.0
31183	4.4665327090877545e-30	1.0
31184	4.826880683743185e-44	1.0
31185	1.9932911084602494e-39	1.0
31186	8.271472303085111e-15	1.0
31187	9.178077067307884e-29	1.0
31188	3.798761688985095e-15	1.0
31189	1.5870888045590872e-37	1.0
31190	7.916064401656154e-12	0.9999999999920988
31191	3.542302113008113e-142	1.0
31192	5.13037227749909e-96	1.0
31193	8.061248980873365e-117	1.0
31194	0.0	1.0
31195	3.6212045040736975e-26	1.0
31196	8.56600165755586e-309	1.0
31197	1.9400808028235712e-75	1.0
31198	2.723894427545028e-103	1.0
31199	0.0	1.0
31201	0.0	1.0
31202	6.609521730100718e-33	1.0
31203	2.06574e-319	1.0
31204	6.9014629267949155e-43	1.0
31205	2.1574044893536674e-37	1.0
31206	6.4e-323	1.0
31207	4.162415073754754e-43	1.0
31208	2.5419475619574266e-19	1.0
31209	2.3195508224838444e-07	0.999999768044914
31210	6.363662110436192e-127	1.0
31211	3.6835906718687306e-67	1.0
31212	4.1272732279720795e-105	1.0
31213	3.8615456059281495e-107	1.0
31214	7.813799911110225e-19	1.0
31215	3.1075725289293115e-233	1.0
31216	3.54114606366502e-10	0.9999999996458655
31217	9.08760824488779e-24	1.0
31218	1.6803974689280257e-75	1.0
31219	4.236256272180984e-46	1.0
31220	2.3676441580158744e-17	1.0
31221	1.4075060478282775e-59	1.0
31222	3.8360040818851253e-60	1.0
31223	5.126243375862192e-120	1.0
31224	4.236256272180984e-46	1.0
31225	8.425187106866725e-76	1.0
31226	3.6956690415684964e-43	1.0
31227	4.203682348765201e-11	0.9999999999579359
31228	0.7167836757173971	0.2832163242825982
31229	3.438716022773927e-221	1.0
31231	1.2117453861800765e-102	1.0
31232	5.695361968077554e-14	0.9999999999999432
31233	5.563792100253255e-43	1.0
31234	4.294585323905697e-43	1.0
31235	1.0749247689122703e-22	1.0
31236	2.5777047358189737e-26	1.0
31237	1.7988624918572355e-58	1.0
31238	9.708785804523444e-13	0.9999999999990337
31239	8.760188794389372e-34	1.0
31240	4.616457532413989e-90	1.0
31241	4.3048306073280805e-24	1.0
31242	1.2850626327128876e-21	1.0
31243	2.5167750529805608e-17	1.0
31244	2.239522238514526e-80	1.0
31245	1.0473860437184506e-66	1.0
31246	4.74710621808682e-231	1.0
31247	9.864853186137495e-37	1.0
31248	5.557021442174688e-28	1.0
31249	7.999411462760632e-29	1.0
31250	3.6701083967065356e-46	1.0
31251	7.838736977065074e-44	1.0
31252	1.6680171568962715e-21	1.0
31253	1.5955686598752437e-92	1.0
31254	1.881889465909551e-25	1.0
31255	7.490541372154675e-67	1.0
31256	0.0	1.0
31257	0.0313525788174663	0.9686474211825348
31258	1.092806931430809e-08	0.9999999890719097
31259	1.597079109199561e-22	1.0
31261	1.275511012470825e-33	1.0
31262	3.3981535755866403e-29	1.0
31263	3.409816206604368e-49	1.0
31264	9.98103709542938e-30	1.0
31265	1.7180886534157806e-51	1.0
31266	4.443036012118849e-56	1.0
31267	8.018086670963602e-44	1.0
31268	4.071747795529519e-169	1.0
31269	2.150674233694077e-74	1.0
31270	2.5271458602490225e-37	1.0
31271	1.560948359424668e-70	1.0
31272	5.38148568082863e-185	1.0
31273	1.552755099467606e-132	1.0
31274	1.2155795053770628e-29	1.0
31275	6.427383021483165e-23	1.0
31276	1.722705289928248e-26	1.0
31277	1.594680294056395e-206	1.0
31278	1.9803615683520183e-19	1.0
31279	9.748223935022001e-51	1.0
31280	3.652050923108937e-15	1.0
31281	0.0	1.0
31282	8.753498840043228e-10	0.9999999991246682
31283	1.4099314090315999e-43	1.0
31284	2.002870679149283e-28	1.0
31285	3.8250870795200586e-13	0.9999999999996589
31286	3.0215455478030835e-78	1.0
31287	1.2973009891238927e-13	0.9999999999998863
31288	0.0	1.0
31289	0.0	1.0
31291	0.0	1.0
31292	0.0	1.0
31293	0.0	1.0
31294	0.0	1.0
31295	0.0	1.0
31296	0.0	1.0
31297	0.0	1.0
31298	1.4677373757619656e-24	1.0
31299	0.0	1.0
31300	1.3154978980597967e-29	1.0
31301	2.585851065631792e-22	1.0
31302	5.425640805555351e-110	1.0
31303	3.8868827412376297e-63	1.0
31304	2.1807287289486443e-21	1.0
31305	5.523932658476902e-75	1.0
31306	1.8495858524793605e-23	1.0
31307	2.587139469503063e-149	1.0
31308	2.097164051905628e-76	1.0
31309	7.831759140182858e-98	1.0
31310	9.598549259898094e-75	1.0
31311	5.2769575703162e-47	1.0
31312	0.0	1.0
31313	0.0	1.0
31314	0.0	1.0
31315	5.739074224464094e-56	1.0
31316	3.2626874010169515e-21	1.0
31317	1.1859133054483124e-22	1.0
31318	9.093464213253198e-22	1.0
31319	1.216133894088438e-25	1.0
31321	9.07148507732222e-57	1.0
31322	4.00876394393186e-100	1.0
31323	2.0050332891369934e-22	1.0
31324	1.3337328891917937e-31	1.0
31325	6.40134625922064e-137	1.0
31326	4.266906521401587e-104	1.0
31327	9.588910306623065e-99	1.0
31328	1.5882801620952618e-33	1.0
31329	1.9228576387863492e-97	1.0
31330	4.680986975574914e-88	1.0
31331	2.1823105444050687e-22	1.0
31332	0.0	1.0
31333	0.0	1.0
31334	0.0	1.0
31335	0.0	1.0
31336	0.0	1.0
31337	0.0	1.0
31338	0.0	1.0
31339	0.0	1.0
31340	5.978760042043056e-57	1.0
31341	1.8588888924315783e-16	1.0
31342	1.835882904488418e-06	0.9999981641171102
31343	1.0291688648078104e-28	1.0
31344	1.0732057209905853e-12	0.9999999999989768
31345	2.633554576544879e-26	1.0
31346	1.3094166163327279e-94	1.0
31347	1.4494149828429327e-37	1.0
31348	7.951874795501684e-104	1.0
31349	1.3012032432523723e-182	1.0
31351	9.463346359122898e-23	1.0
31352	2.029201406294676e-20	1.0
31353	2.896000490975654e-101	1.0
31354	0.0	1.0
31355	0.0	1.0
31356	0.0	1.0
31357	0.0	1.0
31358	0.0	1.0
31359	0.0	1.0
31360	0.0	1.0
31361	1.1276731201835557e-64	1.0
31362	6.768536575556968e-28	1.0
31363	3.758556715328025e-46	1.0
31364	3.3434712349426174e-71	1.0
31365	3.293406903410232e-117	1.0
31366	3.1356506852193455e-20	1.0
31367	5.393490371714468e-100	1.0
31368	0.0	1.0
31369	0.00031660657672518387	0.9996833934232734
31370	3.229303257157478e-20	1.0
31371	1.6423161706705199e-62	1.0
31372	0.0	1.0
31373	0.0	1.0
31374	0.0	1.0
31375	0.0	1.0
31376	0.0	1.0
31377	0.0	1.0
31378	3.846032965051579e-44	1.0
31379	0.9415293946454428	0.05847060535457063
31381	6.462091445678215e-25	1.0
31382	3.095961722061148e-06	0.9999969040382729
31383	4.040253046744288e-22	1.0
31384	4.949966609809753e-11	0.9999999999505462
31385	1.0748916071353522e-50	1.0
31386	9.769710430148894e-22	1.0
31387	1.3737919334113414e-19	1.0
31388	1.7422227734509522e-42	1.0
31389	4.595879628882058e-47	1.0
31390	0.00142618744099185	0.998573812559002
31391	7.148117310418834e-111	1.0
31392	7.546302542282065e-20	1.0
31393	2.172424381632598e-99	1.0
31394	0.0	1.0
31395	0.0	1.0
31396	0.0	1.0
31397	0.0	1.0
31398	8.209224608717371e-39	1.0
31399	6.014035447156263e-53	1.0
31400	1.7418829695162233e-28	1.0
31401	1.773824103745656e-29	1.0
31402	2.820241234368476e-32	1.0
31403	1.7821494670494748e-34	1.0
31404	1.9974417468854905e-69	1.0
31405	9.836692175716461e-30	1.0
31406	4.2297320191198784e-26	1.0
31407	7.051098583270434e-56	1.0
31408	3.3290366318157617e-53	1.0
31409	4.644983290723276e-28	1.0
31411	1.43468829832687e-13	0.9999999999998295
31412	3.810097157828902e-48	1.0
31413	2.57689110310663e-50	1.0
31414	6.282633214518243e-30	1.0
31415	6.664780987244318e-68	1.0
31416	1.87640886342294e-71	1.0
31417	2.7904987095498204e-69	1.0
31418	8.170797630266121e-50	1.0
31419	2.4675216466917917e-89	1.0
31420	2.5304733228804987e-34	1.0
31421	5.187335938148851e-38	1.0
31422	2.9469589422036515e-32	1.0
31423	3.480577417201926e-64	1.0
31424	2.4063491740613447e-54	1.0
31425	9.31573043213796e-309	1.0
31426	1.2098682189136906e-26	1.0
31427	2.0111646709716352e-12	0.9999999999980105
31428	1.9148796495618657e-20	1.0
31429	9.859934155381371e-240	1.0
31430	0.0	1.0
31431	0.0	1.0
31432	0.0	1.0
31433	0.0	1.0
31434	8.302631633995674e-05	0.9999169736836434
31435	6.671633191040659e-22	1.0
31436	5.323316074187064e-222	1.0
31437	3.4154210711562356e-47	1.0
31438	3.512815741811012e-41	1.0
31439	1.128174311289326e-15	1.0
31441	2.719997528887863e-42	1.0
31442	3.416738924523863e-17	1.0
31443	3.7732329702497665e-30	1.0
31444	1.3378533470867365e-37	1.0
31445	4.8809593395390504e-40	1.0
31446	5.196813498905218e-29	1.0
31447	1.7215743705017804e-13	0.9999999999998295
31448	3.457776424246446e-108	1.0
31449	6.048145363120148e-10	0.999999999395186
31450	2.0207053349855478e-15	1.0
31451	2.8022953609826195e-27	1.0
31452	0.4468217263210818	0.5531782736788953
31453	7.502448126203376e-25	1.0
31454	1.3747777156427254e-23	1.0
31455	0.0	1.0
31456	0.0	1.0
31457	0.0	1.0
31458	4.0121241919637354e-10	0.9999999995987991
31459	1.2585927507236956e-48	1.0
31460	9.524977020000952e-13	0.9999999999990905
31461	1.2333997754453081e-07	0.9999998766600205
31462	9.508140629193501e-07	0.999999049185928
